Spot,Well,Sample,Assay,Signal,Mean,Std. Deviation,Dilution,conc_exp,conc_calc,Calc. Conc. Mean,% Recovery,Detection Range,b1,b2,b3,b4,Fit Statistic: RSquared,Detection Limits: Calc. High,Detection Limits: Calc. Low,run_ID,final QC,day
3,G05,RU39,VACV B5R,268,278,14.142135623730953,500,NA,9.204750801333232,9.633550427976145,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F05,RU38,VACV B5R,193,192,1.4142135623730951,500,NA,5.965951992842079,5.922469557736207,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F06,RU38,VACV B5R,191,192,1.4142135623730951,500,NA,5.878987122630335,5.922469557736207,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E06,M60_rep_2,VACV B5R,66404,67676,1798.1725445573904,500,NA,2496.974845764706,2543.508653475331,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E05,M60_rep_2,VACV B5R,68947,67676,1798.1725445573904,500,NA,2590.0424611859553,2543.508653475331,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D05,M60_rep_1,VACV B5R,68970,70237,1791.8085835267111,500,NA,2590.883788213167,2637.2076478966474,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D06,M60_rep_1,VACV B5R,71504,70237,1791.8085835267111,500,NA,2683.531507580128,2637.2076478966474,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C06,M54_rep_2,VACV B5R,15814,14950,1222.5876246715409,500,NA,616.8440172855132,583.8820325310371,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C05,M54_rep_2,VACV B5R,14085,14950,1222.5876246715409,500,NA,550.920047776561,583.8820325310371,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B05,M54_rep_1,VACV B5R,13841,14753,1289.0556621030762,500,NA,541.5992780944692,576.3661303770873,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B06,M54_rep_1,VACV B5R,15664,14753,1289.0556621030762,500,NA,611.1329826597052,576.3661303770873,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E03,M4_rep_2,VACV B5R,23431,24201,1088.237336246097,500,NA,905.1447459733204,934.0976682802136,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E04,M4_rep_2,VACV B5R,24970,24201,1088.237336246097,500,NA,963.0505905871069,934.0976682802136,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D03,M4_rep_1,VACV B5R,25494,25684,268.70057685088807,500,NA,982.7438163459202,989.88101999443,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D04,M4_rep_1,VACV B5R,25874,25684,268.70057685088807,500,NA,997.01822364294,989.88101999443,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A05,M37_rep_2,VACV B5R,3669,3577,130.8147545195113,500,NA,147.2321791186979,143.56144085348143,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A06,M37_rep_2,VACV B5R,3484,3577,130.8147545195113,500,NA,139.89070258826496,143.56144085348143,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H04,M37_rep_1,VACV B5R,3930,3871,84.14570696119915,500,NA,157.5719432757591,155.21603748681505,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H03,M37_rep_1,VACV B5R,3811,3871,84.14570696119915,500,NA,152.8601316978709,155.21603748681505,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G04,M31_rep_2,VACV B5R,49385,48518,1226.1231585774733,500,NA,1871.481402047138,1839.469629887716,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G03,M31_rep_2,VACV B5R,47651,48518,1226.1231585774733,500,NA,1807.4578577282937,1839.469629887716,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F04,M31_rep_1,VACV B5R,53034,51857,1664.529362913133,500,NA,2006.017649310412,1962.6371432348865,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F03,M31_rep_1,VACV B5R,50680,51857,1664.529362913133,500,NA,1919.2566371593612,1962.6371432348865,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C04,Control 3,VACV B5R,455,434,29.69848480983499,1,0.1,0.03430977468453055,0.0325356816856938,34.309774684530545,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C03,Control 3,VACV B5R,413,434,29.69848480983499,1,0.1,0.03076158868685705,0.0325356816856938,30.76158868685705,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B04,Control 2,VACV B5R,89832,87556,3219.457174742351,1,6.25,6.702514645257123,6.537001261547669,107.24023432411398,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B03,Control 2,VACV B5R,85279,87556,3219.457174742351,1,6.25,6.371487877838215,6.537001261547669,101.94380604541143,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A04,Control 1,VACV B5R,162751,161453,1835.6492039602776,1,11.3,11.957135302725591,11.864198989641585,105.81535666128843,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A03,Control 1,VACV B5R,160155,161453,1835.6492039602776,1,11.3,11.771262676557573,11.864198989641585,104.1704661642263,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H01,CAL-08,VACV B5R,66,60,8.48528137423857,NA,0,6.234114425700891e-4,NA,NA,Below Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H02,CAL-08,VACV B5R,60.596168013175024,60,8.48528137423857,NA,0,1.0252633113817924e-4,NA,NA,Below Fit Curve Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G01,CAL-07,VACV B5R,102,109,9.899494936611664,NA,0.0046142578125,0.00391592399208506,0.00454171374631346,84.865739003071,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G02,CAL-07,VACV B5R,116,109,9.899494936611664,NA,0.0046142578125,0.00516750350054186,0.00454171374631346,111.98991713343646,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F01,CAL-06,VACV B5R,266,263,4.242640687119285,NA,0.01845703125,0.01823773601051122,0.01797994737561546,98.81186071303438,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F02,CAL-06,VACV B5R,260,263,4.242640687119285,NA,0.01845703125,0.0177221587407197,0.01797994737561546,96.01846852114804,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E01,CAL-05,VACV B5R,952,960,11.31370849898476,NA,0.073828125,0.07569676525990647,0.07635626266981545,102.53106828855056,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E02,CAL-05,VACV B5R,968,960,11.31370849898476,NA,0.073828125,0.07701576007972442,0.07635626266981545,104.3176432825897,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D02,CAL-04,VACV B5R,3747,3733,19.79898987322333,NA,0.2953125,0.3006486736906828,0.29953887969576387,101.80695828679208,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D01,CAL-04,VACV B5R,3719,3733,19.79898987322333,NA,0.2953125,0.2984290857008449,0.29953887969576387,101.0553517717147,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C02,CAL-03,VACV B5R,14779,14713,94.04520189781084,NA,1.18125,1.154813185952208,1.1497399506099084,97.76196283193296,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C01,CAL-03,VACV B5R,14646,14713,94.04520189781084,NA,1.18125,1.144666715267609,1.1497399506099084,96.90300235069708,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B02,CAL-02,VACV B5R,62674,63012,477.2970773009196,NA,4.725,4.720589587873845,4.745339468246174,99.90665794442,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B01,CAL-02,VACV B5R,63349,63012,477.2970773009196,NA,4.725,4.770089348618502,4.745339468246174,100.95427192843393,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A02,CAL-01,VACV B5R,258462,260770,3263.2977951759167,NA,18.9,18.769038557889793,18.932445776815303,99.3070823168772,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A01,CAL-01,VACV B5R,263077,260770,3263.2977951759167,NA,18.9,19.095852995740813,18.932445776815303,101.03625923672388,Above Fit Curve Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,H11,RU64,MPXV A29L,4768,4621,208.59650045003153,500,NA,165.7676245435733,160.79038154959153,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,H12,RU64,MPXV A29L,4473,4621,208.59650045003153,500,NA,155.81313855560975,160.79038154959153,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,G12,RU63,MPXV A29L,546,546,0.7071067811865476,500,NA,18.78453874216589,18.76592927335401,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,G11,RU63,MPXV A29L,545,546,0.7071067811865476,500,NA,18.74731980454214,18.76592927335401,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,F12,RU62,MPXV A29L,892,901,12.727922061357855,500,NA,31.497565222495876,31.824557915708155,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,F11,RU62,MPXV A29L,910,901,12.727922061357855,500,NA,32.15155060892043,31.824557915708155,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,E12,RU61,MPXV A29L,696,741,63.63961030678928,500,NA,24.33281327942764,25.98302543908153,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,E11,RU61,MPXV A29L,786,741,63.63961030678928,500,NA,27.63323759873542,25.98302543908153,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,D11,RU60,MPXV A29L,179,182,4.242640687119285,500,NA,4.792086812883945,4.9107889649660885,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,D12,RU60,MPXV A29L,185,182,4.242640687119285,500,NA,5.029491117048232,4.9107889649660885,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,C12,RU59,MPXV A29L,1170,1154,22.62741699796952,500,NA,41.53618500159412,40.96152164801021,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,C11,RU59,MPXV A29L,1138,1154,22.62741699796952,500,NA,40.386858294426304,40.96152164801021,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,B12,RU58,MPXV A29L,7904,8879,1378.1511165325812,500,NA,270.1737018279972,302.1269987949454,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,B11,RU58,MPXV A29L,9853,8879,1378.1511165325812,500,NA,334.08029576189364,302.1269987949454,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,A12,RU57,MPXV A29L,2819,2895,106.77312395916869,500,NA,99.38877938187268,101.98991594155252,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,A11,RU57,MPXV A29L,2970,2895,106.77312395916869,500,NA,104.59105250123234,101.98991594155252,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,H10,RU56,MPXV A29L,639,650,14.849242404917495,500,NA,22.23207997377168,22.61956271069019,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,H09,RU56,MPXV A29L,660,650,14.849242404917495,500,NA,23.0070454476087,22.61956271069019,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,G09,RU55,MPXV A29L,1722,1725,3.5355339059327378,500,NA,61.16385155700149,61.25200891890579,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
10,G10,RU55,MPXV A29L,1727,1725,3.5355339059327378,500,NA,61.34016628081008,61.25200891890579,NA,In Detection Range,559088939.1640604,63.3029302394002,23657.424248884512,1.0456393580766117,0.9997734622063073,20.399999999998503,0.0032630202515444,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
